,0,1,2,3,4,5,6,7,8,9,10,11,Target
289,37512928.0,117.3499984741211,117.9800033569336,116.75,35041820.0,116.79000091552734,117.44000244140625,115.72000122070312,35626020.0,117.87999725341797,118.16999816894531,117.12999725341797,117.33000183105469
290,48407640.0,116.04000091552734,116.4000015258789,114.54000091552734,42876368.0,114.31999969482422,116.30999755859375,114.01000213623047,40827260.0,116.04000091552734,117.6500015258789,115.5,116.43000030517578
291,16859020.0,191.38999938964844,192.61000061035156,191.14999389648438,21480120.0,192.4199981689453,192.8800048828125,190.44000244140625,21584720.0,191.5500030517578,191.57000732421875,190.22000122070312,190.02999877929688
292,30877540.0,94.5999984741211,95.66000366210938,94.37000274658203,24460850.0,95.69999694824219,96.5,95.62000274658203,28877500.0,96.48999786376953,96.88999938964844,96.05000305175781,96.75
293,35131460.0,96.86000061035156,98.2300033569336,96.6500015258789,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,33136130.0,100.51000213623047,100.88999938964844,99.63999938964844,100.58000183105469
294,36187160.0,225.07000732421875,228.22000122070312,224.1999969482422,35767260.0,223.05999755859375,223.5800018310547,217.92999267578125,30352690.0,218.42999267578125,220.9600067138672,215.1300048828125,225.63999938964844
295,18965930.0,214.10000610351562,216.36000061035156,213.83999633789062,18505780.0,214.64999389648438,217.0500030517578,214.60000610351562,18457720.0,216.60000610351562,216.89999389648438,215.11000061035156,217.14999389648438
296,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,53168580.0,111.94000244140625,112.80000305175781,110.3499984741211,56157368.0,111.06999969482422,111.98999786376953,108.80000305175781,112.0199966430664
297,54571440.0,148.6999969482422,148.8300018310547,145.89999389648438,40622912.0,149.55999755859375,151.82000732421875,148.52000427246094,45034368.0,151.2899932861328,154.52999877929688,149.6300048828125,152.5
298,35407048.0,94.94000244140625,96.3499984741211,94.68000030517578,29124140.0,96.25,96.88999938964844,95.3499984741211,32042290.0,95.94000244140625,96.29000091552734,95.25,92.91000366210938
299,44453232.0,167.1699981689453,168.6199951171875,166.75999450683594,85957048.0,166.0,166.8000030517578,160.10000610351562,72215320.0,159.10000610351562,163.8800048828125,156.0,154.8300018310547
300,30348780.0,263.69000244140625,264.010009765625,261.17999267578125,16331260.0,262.5899963378906,263.17999267578125,260.8399963378906,21029520.0,262.7099914550781,266.44000244140625,262.5199890136719,266.94000244140625
301,28053230.0,184.99000549316406,186.22000122070312,183.6699981689453,23141260.0,186.5500030517578,187.39999389648438,185.22000122070312,27942430.0,187.74000549316406,190.3699951171875,187.64999389648438,189.49000549316406
302,19576480.0,143.72000122070312,144.27000427246094,143.00999450683594,19970040.0,143.7100067138672,144.1199951171875,143.0500030517578,19865300.0,143.25,144.88999938964844,143.1699981689453,144.22000122070312
303,34581848.0,164.8800048828125,172.00999450683594,164.77000427246094,26750260.0,172.5800018310547,174.22999572753906,172.0800018310547,34949688.0,170.97000122070312,172.47999572753906,168.1999969482422,169.8800048828125
304,21535570.0,193.07000732421875,193.94000244140625,192.36000061035156,20912820.0,193.6300048828125,194.0800018310547,191.9199981689453,21329170.0,194.13999938964844,194.1999969482422,192.33999633789062,191.1699981689453
305,48032600.0,95.0199966430664,96.8499984741211,94.61000061035156,44811800.0,96.66999816894531,98.20999908447266,96.1500015258789,38866100.0,98.83999633789062,98.88999938964844,96.08999633789062,96.0
306,27997990.0,105.0,105.6500015258789,104.51000213623047,52979780.0,103.91000366210938,105.30000305175781,103.91000366210938,114436304.0,96.0,98.70999908447266,95.68000030517578,97.61000061035156
307,52228912.0,166.41000366210938,169.1999969482422,165.27000427246094,66454720.0,175.22999572753906,177.75,173.8000030517578,33944112.0,175.8800048828125,177.5,174.44000244140625,178.25
308,25668330.0,199.4600067138672,201.3699951171875,198.55999755859375,28865310.0,199.5399932861328,203.3800048828125,198.61000061035156,24185530.0,203.1199951171875,204.14999389648438,202.52000427246094,202.8300018310547
309,30483120.0,153.0800018310547,155.8800048828125,153.0,29616190.0,154.1999969482422,157.66000366210938,153.25999450683594,33259460.0,157.5,157.8800048828125,155.97999572753906,156.41000366210938
310,25418110.0,154.11000061035156,154.47999572753906,151.74000549316406,33508960.0,155.47999572753906,158.1300048828125,154.32000732421875,26147280.0,155.7899932861328,156.3300018310547,153.66000366210938,156.25
311,41484540.0,170.42999267578125,172.13999938964844,168.44000244140625,39735112.0,169.9499969482422,171.6699981689453,168.5,32512580.0,172.47999572753906,172.6199951171875,169.6300048828125,169.05999755859375
312,22692880.0,222.3000030517578,222.63999938964844,219.33999633789062,32389280.0,217.86000061035156,219.74000549316406,213.0,32874330.0,218.05999755859375,221.25999450683594,217.42999267578125,219.7899932861328
313,30953760.0,171.8000030517578,173.9499969482422,171.7100067138672,33772048.0,173.6699981689453,175.64999389648438,173.5399932861328,37353672.0,176.35000610351562,179.38999938964844,176.2100067138672,179.10000610351562
314,20710390.0,188.9499969482422,189.55999755859375,187.52999877929688,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,27308200.0,191.63999938964844,191.67999267578125,188.3800048828125,191.08999633789062
315,37322928.0,110.41999816894531,112.19000244140625,110.2699966430664,26560420.0,109.51000213623047,110.7300033569336,109.41999816894531,26178840.0,110.2300033569336,110.9800033569336,109.19999694824219,109.94999694824219
316,41994112.0,250.74000549316406,255.52000427246094,249.39999389648438,49250500.0,255.60000610351562,262.489990234375,252.0,44054640.0,246.5,248.72000122070312,239.1300048828125,240.33999633789062
317,50155640.0,312.1499938964844,315.95001220703125,303.2099914550781,39732272.0,304.510009765625,309.7900085449219,301.5299987792969,41587088.0,300.3500061035156,307.8999938964844,300.2099914550781,313.1700134277344
318,34324352.0,112.30999755859375,114.69999694824219,112.30999755859375,26176690.0,113.29000091552734,115.0,112.48999786376953,43293352.0,113.83999633789062,115.91999816894531,113.75,115.04000091552734
319,40485008.0,310.05999755859375,311.7699890136719,304.8800048828125,40558488.0,312.6000061035156,318.3999938964844,312.19000244140625,54149928.0,324.45001220703125,327.8500061035156,321.3800048828125,320.5400085449219
320,30352690.0,218.42999267578125,220.9600067138672,215.1300048828125,34755552.0,225.63999938964844,227.49000549316406,223.88999938964844,30889270.0,226.27000427246094,229.92999267578125,225.83999633789062,225.82000732421875
321,44366140.0,149.99000549316406,151.8300018310547,149.16000366210938,35907768.0,151.77999877929688,153.9199981689453,151.69000244140625,25402270.0,153.8000030517578,154.72000122070312,153.5399932861328,153.88999938964844
322,41365600.0,125.02999877929688,125.76000213623047,124.31999969482422,31695870.0,126.04000091552734,126.37000274658203,125.04000091552734,33559768.0,125.72000122070312,127.1500015258789,125.58000183105469,127.73999786376953
323,18761470.0,191.5500030517578,193.58999633789062,190.3000030517578,14669140.0,192.89999389648438,194.9600067138672,192.1699981689453,26551000.0,196.0500030517578,200.2899932861328,195.2100067138672,199.67999267578125
324,16991610.0,173.7100067138672,175.3000030517578,173.1699981689453,27817640.0,173.2100067138672,175.0,172.72999572753906,27953810.0,174.32000732421875,174.91000366210938,172.9199981689453,174.27999877929688
325,25111310.0,149.99000549316406,150.44000244140625,148.8800048828125,21466370.0,150.5800018310547,152.44000244140625,149.89999389648438,18798250.0,151.8000030517578,153.83999633789062,151.8000030517578,153.35000610351562
326,18680930.0,192.4499969482422,193.66000366210938,192.0500030517578,16553500.0,193.05999755859375,194.85000610351562,192.42999267578125,19005150.0,194.61000061035156,195.9600067138672,193.61000061035156,194.99000549316406
327,69281360.0,216.4199981689453,221.3699951171875,211.3000030517578,54017920.0,213.89999389648438,218.02999877929688,206.74000549316406,40862120.0,205.52999877929688,206.42999267578125,201.6300048828125,197.99000549316406
328,16916650.0,157.22999572753906,157.8300018310547,156.77999877929688,44387768.0,159.2899932861328,163.60000610351562,158.6999969482422,44651420.0,163.88999938964844,168.07000732421875,163.72000122070312,167.89999389648438
329,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,30480880.0,311.8500061035156,315.5,309.54998779296875,27207250.0,313.5899963378906,315.70001220703125,312.0899963378906,316.2699890136719
330,46026600.0,102.37000274658203,103.75,101.37000274658203,35890740.0,102.38999938964844,102.83000183105469,100.95999908447266,31538710.0,100.77999877929688,101.76000213623047,100.4000015258789,101.30999755859375
331,35824792.0,196.30999755859375,198.07000732421875,194.0399932861328,33364400.0,195.41000366210938,199.55999755859375,193.82000732421875,27009520.0,200.1999969482422,203.52999877929688,199.38999938964844,201.3000030517578
332,75900512.0,250.75,258.25,244.3000030517578,63140168.0,246.52000427246094,258.67999267578125,246.36000061035156,51054152.0,252.75,255.8699951171875,247.0500030517578,250.74000549316406
333,19974430.0,257.04998779296875,258.19000244140625,256.32000732421875,18966120.0,256.7699890136719,257.489990234375,255.3699951171875,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,258.69000244140625
334,23693550.0,267.2699890136719,268.25,263.45001220703125,29377270.0,258.30999755859375,259.5299987792969,256.2900085449219,16810390.0,261.07000732421875,263.30999755859375,260.67999267578125,263.7900085449219
335,21175670.0,156.91000366210938,157.5500030517578,155.27000427246094,16916650.0,157.22999572753906,157.8300018310547,156.77999877929688,44387768.0,159.2899932861328,163.60000610351562,158.6999969482422,163.88999938964844
336,95584080.0,220.77999877929688,221.36000061035156,217.2899932861328,27581270.0,216.82000732421875,221.25999450683594,216.6300048828125,22811140.0,219.75,222.82000732421875,219.6999969482422,221.0
337,20393070.0,189.00999450683594,189.52999877929688,187.86000061035156,23639070.0,186.77999877929688,187.07000732421875,185.10000610351562,19046600.0,186.07000732421875,188.4600067138672,186.0,188.0
338,28803760.0,303.2200012207031,305.1700134277344,301.9700012207031,33511990.0,305.6400146484375,310.3500061035156,304.2900085449219,36486560.0,308.1000061035156,317.04998779296875,307.239990234375,317.8299865722656
339,27948160.0,178.9199981689453,180.58999633789062,177.91000366210938,28481170.0,176.4199981689453,179.35000610351562,176.0,21218410.0,177.9499969482422,179.22999572753906,176.6699981689453,176.22999572753906
340,85957048.0,166.0,166.8000030517578,160.10000610351562,72215320.0,159.10000610351562,163.8800048828125,156.0,68171936.0,154.8300018310547,163.72000122070312,154.0,163.08999633789062
341,49046152.0,100.55000305175781,100.69000244140625,98.83999633789062,62285768.0,100.31999969482422,101.19000244140625,97.30000305175781,63000140.0,97.95999908447266,100.4800033569336,95.73999786376953,96.19999694824219
342,29723750.0,110.80000305175781,111.75,110.11000061035156,48929200.0,111.33999633789062,114.16999816894531,110.81999969482422,42276880.0,114.0,115.58000183105469,113.69999694824219,114.33000183105469
343,29771210.0,188.75,189.75999450683594,186.5500030517578,20710390.0,188.9499969482422,189.55999755859375,187.52999877929688,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,191.63999938964844
344,24725210.0,145.00999450683594,146.16000366210938,143.6199951171875,22052920.0,144.49000549316406,146.11000061035156,143.16000366210938,31450520.0,144.7100067138672,145.1300048828125,142.27999877929688,144.4499969482422
345,53812480.0,284.69000244140625,286.95001220703125,276.8599853515625,32503750.0,277.95001220703125,281.67999267578125,276.8500061035156,45247888.0,276.2799987792969,277.25,265.42999267578125,273.6099853515625
346,16658660.0,143.72999572753906,144.17999267578125,143.27000427246094,18904680.0,143.60000610351562,143.8800048828125,142.89999389648438,30341520.0,142.94000244140625,143.35000610351562,140.05999755859375,141.60000610351562
347,28321440.0,131.64999389648438,132.4499969482422,131.1199951171875,20046250.0,132.4600067138672,132.94000244140625,132.0500030517578,22989980.0,133.0800018310547,133.82000732421875,132.75,133.47000122070312
348,39824200.0,173.67999267578125,175.14999389648438,166.9199981689453,41464880.0,167.25,170.02000427246094,165.19000244140625,38116288.0,167.80999755859375,171.75,166.89999389648438,167.8800048828125
349,34260888.0,169.1999969482422,172.88999938964844,168.7899932861328,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,23402510.0,172.5,173.5399932861328,172.0,172.39999389648438
350,33031360.0,189.91000366210938,192.47000122070312,188.83999633789062,32879090.0,186.92999267578125,190.89999389648438,186.75999450683594,38612288.0,183.52000427246094,184.35000610351562,180.27999877929688,185.22000122070312
351,31506890.0,160.5,162.0500030517578,159.88999938964844,71574560.0,162.61000061035156,163.9600067138672,158.77000427246094,44866280.0,159.8699951171875,159.9600067138672,157.91000366210938,158.99000549316406
352,26330070.0,157.5,157.88999938964844,155.11000061035156,21564890.0,158.22999572753906,160.0,158.02000427246094,19376940.0,159.07000732421875,160.47000122070312,158.8800048828125,160.42999267578125
353,26387240.0,174.3000030517578,174.8699951171875,171.86000061035156,41459120.0,172.6300048828125,172.9199981689453,167.16000366210938,41484540.0,170.42999267578125,172.13999938964844,168.44000244140625,169.9499969482422
354,38116288.0,167.80999755859375,171.75,166.89999389648438,37425640.0,167.8800048828125,168.94000244140625,164.47000122070312,30237640.0,167.63999938964844,168.75,164.8800048828125,164.8800048828125
355,23430370.0,221.0,223.75,219.75999450683594,29729270.0,223.82000732421875,226.44000244140625,223.5399932861328,22560440.0,224.7899932861328,225.83999633789062,224.02000427246094,227.9499969482422
356,29377270.0,258.30999755859375,259.5299987792969,256.2900085449219,16810390.0,261.07000732421875,263.30999755859375,260.67999267578125,18661340.0,263.7900085449219,265.8900146484375,262.7300109863281,267.4800109863281
357,73230280.0,112.83000183105469,113.51000213623047,107.86000061035156,66300928.0,110.16999816894531,111.54000091552734,108.7300033569336,63849472.0,109.06999969482422,109.62000274658203,107.30999755859375,108.01000213623047
358,30521720.0,311.6400146484375,317.07000732421875,311.1499938964844,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,30480880.0,311.8500061035156,315.5,309.54998779296875,313.5899963378906
359,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,41678680.0,173.49000549316406,174.49000549316406,168.3000030517578,61759000.0,165.0,170.08999633789062,163.3300018310547,171.66000366210938
360,43700568.0,141.0,141.0,139.88999938964844,21258100.0,140.39999389648438,141.5,140.22999572753906,39461128.0,142.11000061035156,142.8000030517578,139.72999572753906,139.85000610351562
361,60793260.0,96.62000274658203,96.6500015258789,95.30000305175781,34355968.0,96.0,96.56999969482422,95.02999877929688,35407048.0,94.94000244140625,96.3499984741211,94.68000030517578,96.25
362,36192152.0,93.9800033569336,96.37999725341797,93.31999969482422,27526040.0,96.05000305175781,96.76000213623047,95.25,28949760.0,97.19999694824219,98.0199966430664,96.58000183105469,96.86000061035156
363,31961120.0,230.77999877929688,232.35000610351562,226.72999572753906,33507770.0,227.9600067138672,228.41000366210938,220.5800018310547,28784550.0,222.2100067138672,224.8000030517578,220.1999969482422,223.63999938964844
364,102731696.0,111.11000061035156,111.11000061035156,103.5,96531888.0,107.08999633789062,109.88999938964844,105.05000305175781,83825216.0,112.2300033569336,113.23999786376953,110.0199966430664,112.16999816894531
365,46810020.0,115.19000244140625,115.38999938964844,112.8499984741211,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,53168580.0,111.94000244140625,112.80000305175781,110.3499984741211,111.06999969482422
366,17223790.0,154.97000122070312,155.49000549316406,154.55999755859375,16243080.0,155.80999755859375,156.72999572753906,155.49000549316406,15603520.0,156.05999755859375,158.0,155.10000610351562,155.97000122070312
367,40827260.0,116.04000091552734,117.6500015258789,115.5,34525632.0,116.43000030517578,117.44000244140625,116.01000213623047,48079328.0,116.0999984741211,116.5199966430664,114.68000030517578,114.08000183105469
368,16380570.0,156.35000610351562,157.3699951171875,155.72999572753906,16367780.0,156.72999572753906,157.27999877929688,156.41000366210938,24093300.0,157.89999389648438,160.0,157.64999389648438,159.77999877929688
369,21905160.0,162.08999633789062,162.24000549316406,160.36000061035156,28411740.0,160.86000061035156,161.14999389648438,158.52999877929688,31506890.0,160.5,162.0500030517578,159.88999938964844,162.61000061035156
370,37034520.0,110.37000274658203,110.94000244140625,109.02999877929688,26481320.0,109.16999816894531,110.08999633789062,108.8499984741211,34113880.0,110.0,110.02999877929688,108.25,109.5
371,28411740.0,160.86000061035156,161.14999389648438,158.52999877929688,31506890.0,160.5,162.0500030517578,159.88999938964844,71574560.0,162.61000061035156,163.9600067138672,158.77000427246094,159.8699951171875
372,23492650.0,117.0999984741211,117.73999786376953,117.0,46820600.0,117.94999694824219,118.36000061035156,117.30999755859375,66028640.0,114.30999755859375,115.69999694824219,113.30999755859375,115.38999938964844
373,26575570.0,98.5,99.98999786376953,98.45999908447266,31672220.0,98.52999877929688,99.3499984741211,98.4800033569336,37708360.0,98.69000244140625,99.12000274658203,97.0999984741211,97.31999969482422
374,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,94.79000091552734
375,25656110.0,169.02999877929688,170.44000244140625,168.91000366210938,23285760.0,170.49000549316406,171.0,168.82000732421875,34260888.0,169.1999969482422,172.88999938964844,168.7899932861328,172.14999389648438
376,31890740.0,97.31999969482422,98.4800033569336,96.75,29373050.0,97.81999969482422,98.41000366210938,97.02999877929688,31251870.0,96.44999694824219,97.75,96.06999969482422,96.62000274658203
